weight_type,M,E,topk,H,N,avg_duration,overall_perf,pred_perf,perf_diff,rel_gap,best_BM,best_BN,best_BK,best_GM,best_num_stages,best_num_warps,optimal_duration,num_configs_tested,optimal_perf,optimal_gap
w13,1833,128,8,4096,1536,13562.5668,0.2031237534290662,0.5786276,-0.37550384,-0.648956,64,128,128,4,2,8,5944.967,564,0.46339693299364654,-0.11523066700635348
w13,849,64,6,3072,2048,5726.8048,0.2405250022271092,0.6142289,-0.3737039,-0.60841143,128,64,128,1,3,8,2906.720333333333,564,0.47388106845993544,-0.14034783154006453
w13,753,64,6,3072,2048,5677.6846,0.2426058920698448,0.6142289,-0.371623,-0.6050236,128,64,128,1,3,8,2891.617,564,0.4763562177405305,-0.13787268225946947
w13,681,64,6,3072,2048,5674.2158,0.2427542035454872,0.6142289,-0.37147468,-0.60478216,64,32,256,1,3,4,2831.5226666666663,564,0.4864660818328441,-0.12776281816715584
w13,1521,128,8,4096,1536,13297.8924,0.2071666239793337,0.5786276,-0.37146097,-0.641969,128,64,128,1,2,8,5877.488999999999,564,0.4687170787641525,-0.10991052123584755
w13,561,64,6,3072,2048,5623.5982,0.2449392165454174,0.6142289,-0.3692897,-0.6012249,64,32,256,1,3,4,2819.033,564,0.4886213596202029,-0.12560754037979704
w13,576,64,6,3072,2048,5609.441199999999,0.2455573894373329,0.6142289,-0.36867154,-0.6002185,64,32,256,1,3,8,2816.617,564,0.48904048270468425,-0.1251884172953157
w13,993,128,8,4096,1536,12769.5508,0.2157381663377258,0.5786276,-0.3628894,-0.62715536,32,64,256,8,3,4,5664.3589999999995,564,0.48635326160443576,-0.09227433839556426
w13,1152,128,8,4096,1536,11325.942,0.2432362336438276,0.5786276,-0.33539134,-0.57963246,128,64,128,1,2,8,5805.102,564,0.4745617690349696,-0.10406583096503041
w13,6144,128,8,4096,3072,62601.5804,0.2640392900894023,0.5352742,-0.27123493,-0.50672144,128,256,64,64,3,8,22632.597999999998,564,0.7303305103236776,0.19505631032367754
w13,4096,128,8,4096,3072,39026.9374,0.2823567164712688,0.5463281,-0.26397142,-0.48317376,128,256,64,16,3,8,14661.249333333333,564,0.7516083825912533,0.2052802825912533
w13,7905,64,8,3584,2560,55471.5002,0.2897006608845822,0.53577393,-0.24607328,-0.45928565,128,256,64,16,3,8,21351.889,564,0.7526327187350605,0.2168587887350606
w13,405,64,6,3584,1536,5111.9854,0.1178856819617425,0.35411465,-0.23622897,-0.66709745,64,32,256,1,3,4,2461.017333333333,564,0.24487023187327042,-0.10924441812672955
w13,416,64,6,3584,1536,5109.6178,0.1179403056442834,0.35411465,-0.23617435,-0.66694313,64,32,256,1,3,4,2458.0313333333334,564,0.24516769859082524,-0.10894695140917474
w13,4929,128,8,4096,3072,55036.0262,0.3003355799567273,0.5352742,-0.23493862,-0.43891266,128,256,64,32,3,8,21604.628999999997,564,0.7650803375189013,0.22980613751890122
w13,3777,128,6,4096,2048,22702.5642,0.3235909917815585,0.5569559,-0.23336488,-0.41900066,256,128,64,1,3,8,9248.646,564,0.7943157588108036,0.23735985881080368
w13,384,128,8,4096,1536,10783.6542,0.1277340418866751,0.35745883,-0.2297248,-0.64266086,32,32,256,1,3,4,5507.5380000000005,564,0.2501008140614227,-0.1073580159385773
w13,459,60,6,3584,2304,6266.0062,0.1352453618482007,0.35107544,-0.21583007,-0.6147684,64,32,256,1,3,4,3463.0310000000004,564,0.24471287605050865,-0.10636256394949137
w13,435,60,6,3584,2304,6170.0,0.1373498015983904,0.35107544,-0.21372564,-0.6087741,64,32,256,1,3,8,3449.345333333333,564,0.2456838019877594,-0.10539163801224061
w13,7137,32,6,3072,1024,17660.0308,0.2047436582242442,0.4145332,-0.20978954,-0.50608623,128,256,64,32,3,8,4861.436,564,0.7437677489418407,0.32923454894184073
