weight_type,M,E,topk,H,N,avg_duration,overall_perf,pred_perf,perf_diff,rel_gap,best_BM,best_BN,best_BK,best_GM,best_num_stages,best_num_warps,optimal_duration,num_configs_tested,optimal_perf,optimal_gap
w13,960,60,8,2048,1536,291.0658,0.3355569445864458,0.5138459,-0.17828897,-0.3469697,128,128,64,8,5,8,283.02899999999994,1102,0.3450853111222155,-0.16876058887778445
w13,1737,60,4,2048,1408,260.5442,0.3436271260108985,0.51974434,-0.17611721,-0.33885354,128,128,64,4,3,8,256.704,1102,0.34876766487787003,-0.17097667512213
w13,832,60,8,2048,1536,288.224,0.3388654328633616,0.5138459,-0.17498049,-0.34053105,128,128,64,8,5,8,280.72533333333337,1102,0.34791712369484357,-0.1659287763051564
w13,849,60,8,2048,1536,286.797,0.3405515068902726,0.5138459,-0.17329443,-0.3372498,128,128,64,1,3,8,281.2373333333333,1102,0.3472837313737728,-0.1665621686262272
w13,1473,60,4,2048,1408,257.466,0.3477354471845165,0.51974434,-0.1720089,-0.33094907,128,128,64,4,3,8,252.096,1102,0.35514270216428945,-0.16460163783571058
w13,753,60,8,2048,1536,285.2674,0.3423775395352204,0.5138459,-0.17146838,-0.3336961,128,128,64,1,3,8,277.931,1102,0.35141510130791287,-0.1624307986920871
w13,1329,60,4,2048,1408,255.92980000000003,0.3498227039008694,0.51974434,-0.16992164,-0.32693312,128,128,64,1,3,8,251.34966666666665,1102,0.3561972284751073,-0.1635471115248927
w13,657,60,8,2048,1536,282.9826,0.3451418939595916,0.5138459,-0.16870403,-0.3283164,128,128,64,1,3,8,276.5653333333333,1102,0.3531503726242246,-0.16069552737577536
w13,993,60,4,2048,1408,251.2644,0.356318104135758,0.51974434,-0.16342622,-0.31443578,128,128,64,1,3,8,246.1866666666667,1102,0.363667358013467,-0.15607698198653303
w13,672,60,4,2048,1408,247.8856,0.3611748913402341,0.51974434,-0.15856946,-0.30509126,64,128,128,1,2,8,236.011,1102,0.37934695689950365,-0.14039738310049638
w13,753,32,4,2048,768,87.176,0.2987646462990105,0.45480776,-0.15604311,-0.34309685,128,64,64,1,3,8,78.657,1102,0.3311225549634812,-0.12368520503651881
w13,777,32,4,2048,768,86.72760000000001,0.3003093225889168,0.45480776,-0.15449843,-0.33970052,128,64,64,16,3,8,79.521,1102,0.3275248903530205,-0.1272828696469795
w13,729,32,4,2048,768,86.6638,0.3005304037644616,0.45480776,-0.15427735,-0.33921444,128,64,64,1,3,8,78.66766666666666,1102,0.3310776575606566,-0.1237301024393434
w13,657,32,4,2048,768,85.8768,0.3032845518901792,0.45480776,-0.1515232,-0.3331588,128,64,64,1,3,8,77.815,1102,0.3347054784522591,-0.12010228154774089
w13,544,32,4,2048,768,85.4924,0.3046482120722139,0.45480776,-0.15015954,-0.33016047,128,64,64,1,3,8,76.56666666666666,1102,0.34016247460726,-0.11464528539273999
w13,1473,128,4,2048,512,195.668,0.3549564473940558,0.5030083,-0.14805186,-0.29433283,64,64,64,4,3,4,185.067,1102,0.3752890474730779,-0.12771925252692207
w13,1329,128,4,2048,512,194.689,0.3567413574916925,0.5030083,-0.14626694,-0.29078433,64,64,64,1,3,4,184.81133333333332,1102,0.3758082196367834,-0.12720008036321656
w13,1065,128,4,2048,512,193.4282,0.3590666621966192,0.5030083,-0.14394164,-0.28616157,64,64,64,4,3,4,182.80533333333332,1102,0.3799321216851812,-0.12307617831481876
w13,609,128,4,2048,512,192.5002,0.3607976415021912,0.5030083,-0.14221066,-0.2827203,32,32,128,4,2,4,179.45666666666668,1102,0.38702166622601614,-0.11598663377398383
w13,657,128,4,2048,512,191.2646,0.3631284521479673,0.5030083,-0.13987985,-0.27808657,32,128,128,4,3,8,179.403,1102,0.3871374400021187,-0.11587085999788127
w13,2025,128,8,4096,3072,2267.8374,0.3675058087429025,0.50628537,-0.13877955,-0.2741133,128,128,64,8,5,8,2231.5033333333336,1102,0.3734896584444871,-0.13279571155551284
w13,1641,128,8,2048,768,298.0486,0.3495417432695546,0.48730135,-0.1377596,-0.282699,128,128,64,1,3,8,293.887,1102,0.354491444749343,-0.132809905250657
w13,1833,128,8,4096,3072,2257.8532,0.369130915058783,0.50628537,-0.13715446,-0.27090347,128,128,64,1,5,8,2221.3693333333335,1102,0.3751935372825896,-0.13109183271741037
w13,672,32,6,3072,1024,153.2366,0.3399332379570225,0.47658223,-0.13664898,-0.28672698,128,128,64,8,3,8,149.26966666666667,1102,0.3489671731353663,-0.1276150568646337
w13,681,32,6,3072,1024,153.2104,0.3399913688073726,0.47658223,-0.13659087,-0.28660503,128,128,64,16,3,8,149.40833333333333,1102,0.3486432948509682,-0.12793893514903182
w13,1329,128,8,2048,768,294.6306,0.3535967656551974,0.48730135,-0.13370457,-0.27437758,128,128,64,1,3,8,290.10066666666665,1102,0.3591181930745312,-0.12818315692546883
w13,537,32,6,3072,1024,151.2652,0.3443634994137785,0.47658223,-0.13221872,-0.27743107,128,128,64,8,3,8,146.50733333333332,1102,0.3555468004663595,-0.12103542953364049
w13,585,32,6,3072,1024,151.1818,0.3445534688138723,0.47658223,-0.13202876,-0.2770325,128,128,64,16,3,8,146.99833333333333,1102,0.35435921231436923,-0.12222301768563076
w13,561,32,6,3072,1024,151.0342,0.3448901878615908,0.47658223,-0.13169205,-0.27632597,128,128,64,1,3,8,146.827,1102,0.3547727162682959,-0.12180951373170412
w13,1152,128,8,4096,3072,2220.6566,0.3753139579457722,0.50628537,-0.1309714,-0.25869086,128,128,64,16,5,8,2172.061333333333,1102,0.3837108119342862,-0.12257455806571377
w13,832,128,8,4096,3072,2201.5976,0.3785630115986688,0.50628537,-0.12772235,-0.25227344,64,128,128,16,2,4,2120.7676666666666,1102,0.3929913827356547,-0.11329398726434525
w13,729,128,8,2048,768,286.464,0.363677206291367,0.48730135,-0.123624146,-0.25369138,64,128,64,1,3,4,273.77066666666667,1102,0.38053904200736194,-0.10676230799263808
w13,2049,128,8,4096,3072,2303.895,0.3843637107576198,0.50707334,-0.12270963,-0.24199583,128,256,64,16,4,8,2279.187,1102,0.38853048538620416,-0.11854285461379588
w13,609,128,8,2048,768,284.6848,0.365950086632831,0.48730135,-0.12135127,-0.24902716,64,64,64,4,3,4,272.363,1102,0.3825058000648039,-0.10479554993519613
w13,537,128,8,2048,768,284.4484,0.3662542212332718,0.48730135,-0.12104714,-0.24840304,64,64,64,4,3,4,271.1786666666667,1102,0.3841763384400328,-0.10312501155996723
w13,1152,64,6,3584,1536,502.4693999999999,0.3628395035405894,0.47321722,-0.11037773,-0.2332496,128,128,64,4,3,8,493.56633333333326,1102,0.36938448862396306,-0.10383273137603694
w13,1281,60,6,3584,2304,726.4292,0.3882273346544268,0.49795586,-0.109728515,-0.22035791,128,256,64,1,4,8,712.797,1102,0.3956521592138401,-0.10230370078615986
w13,2721,128,6,4096,2048,1519.45,0.3656776762575938,0.47479028,-0.10911259,-0.22981219,128,128,64,1,5,8,1489.921,1102,0.37292510488113184,-0.10186517511886817
w13,2304,128,6,4096,2048,1507.0336,0.3686904825410667,0.47479028,-0.106099784,-0.22346663,128,128,64,1,5,8,1477.7296666666668,1102,0.37600175304251693,-0.09878852695748308
w13,960,64,6,3072,2048,571.3398,0.3646881495847136,0.47070837,-0.10602021,-0.22523545,128,128,64,1,3,8,560.6483333333334,1102,0.3716426894686217,-0.09906568053137826
w13,2337,128,6,4096,2048,1504.7936,0.3692393064335207,0.47479028,-0.105550975,-0.22231074,128,128,64,1,5,8,1480.054666666667,1102,0.3754110964299522,-0.09937918357004782
w13,849,64,6,3072,2048,568.7407999999999,0.366354681158975,0.47070837,-0.104353696,-0.221695,128,128,64,1,3,8,557.7473333333334,1102,0.373575707123238,-0.09713266287676198
w13,825,64,6,3072,2048,568.6002000000001,0.3664452711168591,0.47070837,-0.1042631,-0.22150253,128,128,64,1,3,8,557.5873333333333,1102,0.37368290488324163,-0.09702546511675836
w13,993,64,8,3584,2560,837.802,0.3626866245253209,0.46694577,-0.10425913,-0.2232789,128,128,64,1,3,8,827.5586666666667,1102,0.367175877239595,-0.09976989276040499
w13,1024,64,8,3584,2560,837.7059999999999,0.3627281879329538,0.46694577,-0.10421759,-0.22318992,128,128,64,1,3,8,827.3456666666666,1102,0.36727040660622257,-0.09967536339377742
w13,736,64,6,3584,1536,493.5606,0.3693887794940232,0.47321722,-0.10382843,-0.21940966,128,128,64,4,3,8,484.0833333333333,1102,0.37662058386711206,-0.09659663613288794
w13,672,64,6,3584,1536,492.8244,0.3699405866274839,0.47321722,-0.10327664,-0.21824363,64,128,128,4,2,8,470.8356666666666,1102,0.38721736807039786,-0.08599985192960213
w13,1929,128,8,4096,1536,1129.8074,0.368843139894641,0.47169635,-0.10285321,-0.21804962,128,128,64,1,3,8,1124.89,1102,0.37045551911049135,-0.10124083088950864
w13,1881,128,8,4096,1536,1129.2248,0.3690334368251571,0.47169635,-0.10266292,-0.21764621,128,128,64,1,3,8,1123.8553333333334,1102,0.3707965754419762,-0.10089977455802379
w13,1929,128,6,4096,2048,1492.6724,0.3722377027870288,0.47479028,-0.10255256,-0.2159955,128,128,64,1,5,8,1468.6953333333333,1102,0.37831463924417336,-0.09647564075582665
w13,960,64,8,3584,2560,833.1428,0.3647148836916828,0.46694577,-0.10223088,-0.21893522,128,128,64,1,3,8,823.1963333333333,1102,0.3691216385405381,-0.0978241314594619
w13,921,64,8,3584,2560,832.3747999999999,0.3650513919938026,0.46694577,-0.10189438,-0.21821459,128,128,64,1,3,8,822.1730000000001,1102,0.36958107284058583,-0.09736469715941415
w13,1785,128,8,4096,1536,1126.0886,0.370061209119958,0.47169635,-0.10163513,-0.21546727,128,128,64,1,5,8,1119.7593333333332,1102,0.3721529229425497,-0.09954342705745028
w13,1881,128,6,4096,2048,1488.3588,0.3733165317325372,0.47479028,-0.10147375,-0.2137233,128,128,64,1,5,8,1468.0666666666666,1102,0.37847664401453224,-0.09631363598546777
w13,1689,128,8,4096,1536,1125.2824,0.3703263366530932,0.47169635,-0.10137001,-0.21490522,128,128,64,1,5,8,1116.1016666666667,1102,0.3733725352608565,-0.09832381473914348
w13,896,64,8,3584,2560,830.7366,0.365771267812882,0.46694577,-0.1011745,-0.21667293,128,128,64,1,3,8,820.253,1102,0.3704461664883433,-0.0964996035116567
w13,672,64,6,3072,2048,563.7362,0.3696070155617119,0.47070837,-0.10110137,-0.21478558,64,128,128,1,2,8,540.9060000000001,1102,0.38520714217646007,-0.08550122782353992
w13,537,64,6,3584,1536,489.8744,0.3721683509902493,0.47321722,-0.10104886,-0.21353589,64,128,128,4,2,8,468.661,1102,0.38901412244743594,-0.08420309755256405
w13,576,64,6,3584,1536,489.5604,0.3724070566989033,0.47321722,-0.10081017,-0.21303149,64,128,128,1,2,8,469.7056666666667,1102,0.3881489208639263,-0.08506829913607367
w13,1737,128,8,4096,1536,1123.5098,0.3709106132338148,0.47169635,-0.10078573,-0.21366656,128,128,64,1,5,8,1119.8886666666665,1102,0.37210994386840895,-0.09958640613159103
w13,657,64,6,3072,2048,562.8274,0.3702038217153258,0.47070837,-0.10050455,-0.21351765,64,128,128,1,2,8,539.6466666666666,1102,0.3861060714654657,-0.08460229853453427
