weight_type,M,E,topk,H,N,avg_duration,overall_perf,pred_perf,perf_diff,rel_gap,best_BM,best_BN,best_BK,best_GM,best_num_stages,best_num_warps,optimal_duration,num_configs_tested,optimal_perf,optimal_gap
w13,471,128,8,4096,3072,9827.5464,0.35070981603967,0.82092774,-0.4702179,-0.5727884,16,16,256,4,3,4,8861.466999999999,564,0.3889442899313761,-0.43198345006862393
w13,459,128,8,4096,3072,9820.5508,0.3509596417000685,0.82092774,-0.4699681,-0.57248414,16,16,256,4,3,4,8857.508,564,0.3891181345887942,-0.43180960541120583
w13,423,128,8,4096,1536,4917.2692,0.3504604740844086,0.7957125,-0.445252,-0.55956393,16,32,256,1,3,4,4425.385333333333,564,0.389414336883205,-0.40629816311679506
w13,512,128,6,4096,2048,6534.8568,0.3516136206754444,0.7952186,-0.44360498,-0.5578403,16,16,256,4,3,4,5883.440666666666,564,0.3905443753451435,-0.4046742246548565
w13,297,128,8,4096,1536,4880.5584,0.3530965831763556,0.7957125,-0.4426159,-0.55625105,16,32,256,1,3,4,4396.952,564,0.3919325239467388,-0.40377997605326127
w13,288,128,8,4096,1536,4877.7684,0.353298548375659,0.7957125,-0.44241393,-0.55599725,16,32,256,1,3,4,4396.582333333333,564,0.39196547781378843,-0.4037470221862116
w13,480,64,8,3584,2560,3657.6958,0.3435439084248929,0.7673943,-0.4238504,-0.5523241,64,32,256,1,3,8,3296.6113333333337,564,0.3811729633565079,-0.38622133664349206
w13,480,60,6,3584,2304,3070.891,0.3452543984379809,0.76763725,-0.42238286,-0.5502376,64,32,256,1,3,8,2768.1059999999998,564,0.38301951763177056,-0.3846177323682295
w13,393,60,6,3584,2304,3055.531,0.3469899748598884,0.76763725,-0.42064726,-0.5479766,64,32,256,1,3,8,2753.5663333333337,564,0.38504197703134185,-0.3825952729686582
w13,297,64,8,3584,2560,3615.8076,0.3475237761437625,0.7673943,-0.41987053,-0.5471379,64,32,256,1,3,8,3255.64,564,0.38596992018813975,-0.3814243798118602
w13,320,64,8,3584,2560,3615.1798,0.3475841259572526,0.7673943,-0.41981018,-0.5470593,64,32,256,1,3,8,3262.159333333333,564,0.3851985701989976,-0.38219572980100236
